LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
1.098424826563742,1,2,0,-0.3781291351452691,2,1,1,1,1,2,1.6506997271678752,1.4502484123115236,0.913676437644378,0.6390317279308018,0.28731426570789653,-0.4149029050216734,0.15887332109599503,0.0034216508577504657,-0.06961461979898462,-0.11656381218362397,-0.24868274256549333,-0.1808782084204128,0
-1.2137941105738403,0,2,0,1.4661386305897965,1,2,3,0,3,1,-0.6952072497023369,-0.6960134562578854,-0.6887148194264658,-0.646227205891988,-0.6443402388926395,-0.6371079065381317,-0.34194161870789364,-0.2569895184166682,-0.1361803095025577,-0.3080625617347319,-0.3022236031067759,-0.2933820579246719,1
-0.9054982522888293,1,0,0,-0.812074491788814,1,2,0,1,2,3,-0.689802184420443,-0.6909834294244078,-0.010903735864871783,0.04215724900614395,-0.6416755961471851,0.08589373710232355,-0.34194161870789364,1.7506503911044622,-0.17184861422426748,-0.22507977026258513,2.564961477591124,-0.21541689021822036,0
-0.6742763585750711,0,2,0,1.7915976480724551,0,0,4,4,4,1,-0.1979276632020674,-0.13672505365061294,-0.09967312274722841,-0.0390934125215186,-0.008148559209379446,0.02913767988735877,-0.1185521940816865,-0.18754653994348985,-0.20592661236602844,-0.3080625617347319,-0.20941071771858683,-0.20337897832126464,1
0.7901289682787311,1,1,1,-0.16115645682349666,4,0,1,1,3,2,-0.4107351329690943,-0.448923925829018,-0.37620504806284777,-0.32355622215538593,-0.40827262973978395,-0.36150519438747575,-0.34194161870789364,-0.08338207223372242,-0.18320794693818782,-0.3080625617347319,-0.18322936782064916,-0.1808782084204128,0
-0.2118325711475546,0,2,0,-0.5951018134670415,2,1,1,1,3,2,0.5694829622985808,0.662121889489594,0.7353301450906115,0.6056734115660871,0.4060882488247284,0.36901914559389787,-0.05817667391244134,-0.06146413215312551,0.4362164659518872,-0.3080625617347319,-0.16948415912423187,-0.16400263099477394,0
0.25061121627996186,1,0,1,-1.0290471701105863,1,2,1,1,1,2,-0.6719165789524677,-0.5249503928568016,-0.472804483203346,-0.4235223603387412,-0.4555947110896143,-0.5418987809733831,0.44034399612501596,-0.08841668817302784,-0.012249989593687009,-0.26337952017280675,-0.29057290240219363,-0.197022510824274,0
-0.13475860657630187,1,0,1,0.16430256065916196,1,1,1,1,1,2,0.2415801953856985,0.1979122343184723,0.24683895762688296,0.33698818399661185,0.353502675632025,0.33776973065985955,-0.1910028182847807,-0.14848486455232707,-0.08210988578429697,-0.16763014539725274,-0.18322936782064916,-0.1808782084204128,0
-1.1367201460025875,0,0,1,-1.4629925267541313,2,1,1,1,1,2,-0.464908010882347,-0.4386390664935278,-0.40505942479312645,-0.3661790103529851,-0.33708390256492615,-0.3167888096645612,-0.16081505820015812,-0.12674053191791312,-0.1264112833685862,-0.18039672870065995,-0.24855183581600365,-0.24933680084375448,0
0.4818331099937201,0,0,1,0.05581622149827576,3,2,0,0,2,3,-0.683989702157502,-0.6785488658835488,-0.6682817100677427,-0.6623001318570929,-0.6494556950274317,-0.6130957284856465,-0.28850928335811166,-0.2279536730425705,-0.25954266277573235,-0.25527273977514314,-0.15861889891658773,-0.24033649288341374,0
-0.3659805002900601,0,0,1,-0.5951018134670415,2,1,1,1,1,2,-0.46732535163656086,-0.4441046543097924,-0.4181816051152422,-0.38963553383590893,-0.5144964744937653,-0.452046218204958,-0.25995166231805866,-0.20811902231616894,-0.2606785960471244,-0.26657116599865854,-0.05232261833096079,-0.1921285933708387,0
-1.1367201460025875,1,2,1,-1.354506187593245,2,1,1,1,1,2,-0.586481238026854,-0.5636872196162913,-0.5106569264402183,-0.48119214305686403,-0.4541143540088063,-0.4349354423759494,-0.2718456397914,-0.13976109038163403,-0.2284180911395907,-0.26976281182451034,-0.2735550249685341,-0.25839336072884733,1
2.3316082597037857,1,1,1,-0.052670117662610455,2,1,1,1,1,2,2.180382544227438,2.3754501915228556,2.474494897057354,2.7684923409014446,1.5967394489186357,2.7384502004554467,0.25474964712475634,0.0034216508577504657,0.05499726007272128,1.6301601153885488,6.232379517919488,-0.022416536393663845,0
