age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,random_feature_1,random_feature_2
-0.7699803603351504,3,0,3,1,1,1,1,0,0,-0.55649174555377,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0,39,0.08385574236306259
-0.6740214166855213,3,1,2,1,1,1,1,2,4,-0.5989175609085836,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,26,0.008289053548002911
-1.4416929658825541,8,2,6,0,1,0,1,8,0,-0.12066291509068432,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,1,46,0.5592618372700433
-0.5780624730358922,3,1,1,0,1,0,1,0,4,-0.7801914992427874,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,29,0.40000868160630654
1.2451574563070607,4,0,4,0,1,0,1,5,4,-0.953751652967025,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,9,0.05887639981889892
0.573444850759657,1,0,3,0,0,1,1,0,2,-0.12066291509068432,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0,94,0.7016088570757631
-0.6740214166855213,4,1,4,0,1,0,1,0,4,-0.7261950069730245,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,85,0.3989278195100968
0.573444850759657,4,0,1,0,1,0,1,5,0,-0.3366488841697356,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,9,0.7566411271654562
0.1896090761611406,4,0,4,1,0,0,0,0,2,0.1416057616481637,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,64,0.13309407529315864
-0.9618982476344087,1,1,1,0,1,0,1,0,4,-0.38293159182953235,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0,35,0.7936108054010637
1.8209111182048354,3,0,0,1,0,0,0,0,0,-0.9036120530022453,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,28,0.5655546976215677
-0.002308811138117611,3,1,3,1,1,0,1,2,0,2.1819017909842016,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,82,0.7831907580115326
-0.7699803603351504,3,0,2,0,0,0,0,2,0,-0.31736442264482034,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,57,0.46985137182902137
1.724952174555206,3,0,3,1,1,0,1,5,3,0.19174536161294348,-0.5659219741930245,-5.1173421546592595,1.6711360607672916,2,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,88,0.9114281270913265
