LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.05768464200504911,0.8101607396241002,1.4511137173234903,-1.0572950302584874,2.117056665555114,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6393639621667904,-0.6626579151889594,-0.6291314687770347,-0.649973410106292,-0.5719014324050994,-0.5299094836800443,-0.22022457004669535,-0.10946659102271002,-0.21450290856503829,0.04876344159549924,0.16458986557345284,-0.20456026874105934,0
-0.28890653571880737,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5942085801007173,-0.5719488279349637,-0.5460868133099308,-0.5210791140689134,-0.5032951059156512,-0.4939080083342205,-0.2732342767552926,-0.20607913482351933,-0.2321666709351844,-0.2776142605561058,-0.28795476741239984,-0.2596309030733942,0
1.7920905077050169,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.07753594530259748,-0.09215732986348868,-0.2657480137030603,-0.04025924370854265,-0.0369003834010734,-0.2427036840928379,-0.04887884380637759,-0.03976320138025729,0.5107336885552045,-0.19814227949239596,-0.22001416442725158,-0.1031943003377219,0
1.7920905077050169,-1.234322957273864,0.18582825781919723,0.858557283570615,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6019087610425109,-0.5799294291679671,-0.5688271192088061,-0.5525565561185627,-0.5360438942255268,-0.5202374455274349,-0.2685249861820915,-0.20434306036168987,-0.27618408520162563,-0.29408315301750104,-0.29882002762004395,-0.2844380018890833,0
0.25061121627996186,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.695641827815454,-0.6909834294244078,-0.6210995408216299,-0.4174911269978701,-0.6655257935602035,-0.6136498556714731,-0.34194161870789364,-0.08594278206492086,0.6349479917819232,-0.3080625617347319,-0.15200810806735848,-0.2933820579246719,0
-1.2137941105738403,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5803835638771798,-0.5644880898104483,-0.6779286756012541,-0.6664349464670716,-0.5881360150579609,-0.5659949176903873,-0.22070757420804932,-0.2569895184166682,-0.2746505752852464,-0.017303626999633007,-0.24868274256549333,0.08969354963733037,0
1.098424826563742,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.0029378960728413464,0.020582712906966873,0.04464202083929288,0.09444866384812918,0.1458250256066658,0.1659399278549085,-0.20911547433555425,-0.16584560917062163,-0.20024694600906828,-0.18039672870065995,-0.19632004276961798,-0.1808782084204128,0
0.7130550037074783,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6351268255638987,-0.688496516716236,-0.6576541860046665,-0.6568595863176474,-0.6558870241229422,-0.5543246633222214,-0.33125515163793723,-0.19596650108336272,-0.2396638305263718,-0.2799760784672361,0.0694206586944494,-0.21991704419839073,0
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,-0.5805329501035638,-0.5550181510233986,-0.5234186073029353,-0.4670311802384786,-0.4540156635367524,-0.3594901864390154,-0.25137833845402585,-0.1918867260980635,-0.1264112833685862,-0.3080625617347319,0.013130756413883395,-0.2933820579246719,0
-0.9054982522888293,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.7915976480724551,2.684415534624083,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.02294206984226257,-0.01570935220720146,0.025867208993804205,0.09457301917474507,-0.3748165597135222,-0.358919267520285,-0.34194161870789364,-0.161505423016048,-0.17752828058122766,-0.2693798143254081,-0.27329321146955476,-0.25839336072884733,0
