LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.28890653571880737,2,1,2,-1.0290471701105863,-2,-2,-2,-2,-2,-2,-0.6818439727239863,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6564462701312475,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.28240172929488344,-0.3141361173103375,-0.17784060448379782,0
-0.9054982522888293,1,1,2,0.05581622149827576,1,2,2,2,0,0,-0.018718513805405818,0.028605465202820576,0.000877386468280485,-0.37943839705340526,-0.3438770967246341,-0.32970165226761083,-0.19070094068393448,-0.15716523686147435,-0.296801274077391,-0.24422964521769594,-0.26177341751446215,-0.23713013317254236,0
-1.2137941105738403,1,2,1,0.5982479173027069,-2,-2,-2,-2,-2,-2,-0.6506765736738698,-0.5892026629950484,-0.6205371616649678,-0.6724972686395966,-0.5106968913196914,-0.5907123485248335,0.09541864939811835,-0.08338207223372242,-0.296801274077391,0.28322174396257244,-0.07241680437762794,-0.2933820579246719,0
1.5608686139912584,1,1,2,-0.5951018134670415,0,0,0,0,0,0,3.8393165882217692,3.2533303775075058,3.4419312462999314,3.924717078944413,3.4516433195831198,3.64522056899548,0.4429401434922935,0.22043095858643266,0.5551486794666329,0.3302666034356279,0.3403976301381043,0.38164103910088276,0
2.17746033056128,2,2,2,0.706734256463593,-1,-1,-1,-1,0,-1,-0.6931701647971006,-0.6785488658835488,-0.6620811193660836,-0.6258951099902886,-0.6177102598501037,-0.6422629685396092,-0.2882677812774347,-0.20907386327017513,-0.12646808003215582,-0.30372192341157345,-0.27316230472006503,-0.2546807336952068,0
0.4818331099937201,1,1,1,0.3812752389809344,-1,-1,-1,-1,-1,-1,-0.6866786542324139,-0.6817101955973265,-0.6684114898731263,-0.662237954193785,-0.6522025798329311,-0.6416416744221672,-0.3020937753961918,-0.2283442897964821,-0.25931547612145395,-0.2659328368334882,-0.2709368899787404,-0.2562557875882664,0
-0.5201284294325655,1,1,1,1.249165952268024,-1,-1,-1,-1,-1,-1,-0.6903454070618394,-0.6702872575648763,-0.6723048840346332,-0.6664349464670716,-0.6566436510753553,-0.6527242181386989,-0.2530084774985955,-0.24006279241383097,-0.2746505752852464,-0.2831677242930879,-0.3141361173103375,-0.15950247701460357,0
-1.0596461814313347,2,3,2,-1.2460198484323588,1,-2,-1,0,0,0,-0.695641827815454,-0.6909834294244078,-0.6567457273669817,-0.6346932493483635,-0.6494556950274317,-0.6527242181386989,-0.34194161870789364,-0.19323218380598134,-0.2395502371992326,-0.2889126867796211,-0.3141361173103375,-0.2933820579246719,0
-0.982572216860082,2,2,1,1.683111308911569,0,0,0,0,0,0,1.265351165927327,1.3874011776016222,-0.288964178888342,-0.3194835852087153,-0.03839718889389042,0.007980096428525745,-0.1011640442729439,-0.16957816926355498,-0.2514207398852793,1.7346545997269367,-0.18322936782064916,-0.23713013317254236,1
-0.9054982522888293,2,2,3,1.0321932739462516,0,0,0,0,0,0,-0.08727321114962737,0.014555110919364001,0.03470665573826239,0.04929213587073111,0.08286050443629711,0.03162285635712646,2.436056815319415,-0.12678393377945885,-0.20649457900172447,-0.2260372640103407,-0.2130761067042981,-0.19432241843617176,0
