LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
0.5589070745649728,0,1,0,0.5982479173027069,1,2,0,0,2,3,-0.6356157259411555,-0.4545300171881172,-0.6095058782073649,-0.6347243381800175,-0.5348925053848984,-0.09530585266296784,0.6796121825557345,-0.04978903139732241,-0.1581038216404239,0.1916853416771428,1.8694539175524094,-0.2328549868913805,0
-0.5972023940038184,1,1,1,-0.9205608309497002,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.09646328713745637,1,1,1,-0.2696427959843829,2,1,1,0,2,3,-0.04035235549901615,-0.13668290258776256,-0.38913976866607614,-0.4393310312347873,-0.41702318492856033,-0.65342947092066,0.20288707529937475,-0.20907386327017513,0.5551486794666329,0.6467502035270923,-0.3141361173103375,-0.2933820579246719,0
-0.5201284294325655,1,2,0,1.7915976480724551,2,1,2,3,3,2,-0.632397131790882,-0.6057258796323933,-0.5853812543843984,-0.5670905849167958,-0.5619994883756945,-0.5244689622192015,-0.25137833845402585,-0.21358765687093173,-0.2400046105077894,-0.3080625617347319,-0.18322936782064916,-0.1808782084204128,1
-1.1367201460025875,0,1,1,-1.354506187593245,2,1,4,3,3,2,-0.4658858116368605,-0.4011667716195491,-0.3897454077578661,-0.366241188016293,-0.36048999285370215,-0.337660933664029,-0.10043953803091296,-0.25694611655512245,-0.25982664609358036,-0.3080625617347319,-0.2712641568524646,-0.2566495510615313,0
-0.5201284294325655,1,0,0,-0.2696427959843829,0,1,1,1,1,2,0.20601269294027133,0.2620099505596012,0.3199626679713323,0.4179901348710426,0.5124765776987996,0.5718968625380412,-0.1547775061832336,-0.1224437476248852,-0.1434502824394667,-0.14209697879043837,-0.14068467423650044,-0.13587666861870917,1
1.3296467202775002,0,1,1,0.05581622149827576,2,1,1,0,1,2,0.5529282523020264,0.5163213630901652,0.35608471380309054,0.76839235644299,0.7555183135434619,0.5485227703359018,-0.10581295932597577,-0.035466417087229384,4.967965455506828,-0.10928685970068186,-0.14310644910205966,-0.16029000396113338,0
-0.7513503231463238,0,0,1,-1.2460198484323588,2,1,1,1,0,3,0.18610358313309447,0.13573941661417696,-0.059902822386354526,-0.6724972686395966,-0.6630585317588568,-0.6148756521734531,-0.21050411129944688,-0.039980210687985976,-0.296801274077391,-0.3080625617347319,-0.16660421063545872,1.098178056593509,0
0.5589070745649728,0,0,1,-0.7035881526279277,2,1,1,1,1,2,2.539588515850786,2.7238708770440114,2.7717339113208395,3.1097389015512964,2.549645301834772,2.649605141661252,0.20143806281531287,0.19873002781356444,0.2711653616186249,0.13876785388451998,0.163673518327025,0.12507601030641985,0
-0.982572216860082,0,1,1,-1.0290471701105863,0,0,2,3,3,2,-0.32550350053400423,-0.31819942957573805,-0.25846592462320483,-0.22913944042226517,-0.18746914693126013,-0.15767034866781376,-0.34194161870789364,-0.12678393377945885,-0.2854419413634707,-0.24422964521769594,-0.2355920676165245,-0.2202545557469035,1
