age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.1896090761611406,4,0,6,0,0,0,1,3,4,-0.18237319197041327,0.15610492148155006,-5.1173421546592595,3.6917664057321575,2,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.570139206941442,-2.428156834082737,1
1.4370753436063188,6,1,0,0,1,0,0,1,2,-0.6529140531783465,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0
0.2855680198107697,3,0,2,1,0,0,1,8,4,0.2187436077478249,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
1.3411163999566897,1,1,1,1,0,0,0,0,3,-0.4407849764042782,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
-0.386144585736634,4,1,4,0,0,1,0,1,3,0.488726069096639,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.9618982476344087,4,0,1,0,0,0,1,2,4,3.4816744977634926,8.459414221739157,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
1.2451574563070607,6,0,6,0,0,0,1,5,4,-0.4677832225391596,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
0.09365013251151148,4,2,4,0,0,1,1,6,3,-0.9267534068321437,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.17943739445417758,-1.4160635916711117,-1.1662131608259227,0.027507185390958446,0.12822153132413455,0
1.2451574563070607,3,1,3,0,1,0,1,2,2,0.3730192999471472,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.6035796583146935,-2.428156834082737,1
-0.6740214166855213,2,1,1,0,1,0,1,0,3,-0.622058914738482,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
1.2451574563070607,8,0,6,0,0,0,1,2,3,1.1945373609085388,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.386144585736634,6,0,2,0,1,1,1,3,3,0.3691624076421642,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5845531946023264,-1.2572331215033101,1
-1.1538161349336669,10,0,3,1,1,0,1,0,4,-0.6953398685331601,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
0.8613216817085443,2,1,6,0,0,0,1,4,3,-0.7146243300580754,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.66123560895823,-2.0696825532812366,0
-1.0578571912840378,1,1,4,0,1,1,1,3,3,-0.6143451301285159,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
-0.2901856420870049,10,0,3,0,1,0,1,0,0,-0.2440834688501422,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0
-1.0578571912840378,3,0,3,0,1,0,1,0,2,-0.6953398685331601,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
1.3411163999566897,3,0,0,0,0,0,1,0,0,-0.8033328530726858,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0
-0.7699803603351504,4,0,4,0,0,0,1,3,2,-0.7377656838879737,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.4821035293862631,1,1,1,0,0,0,1,2,1,-0.6529140531783465,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.9572806253581734,1,1,2,1,1,0,1,8,3,0.6584293305158936,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0
-0.6740214166855213,2,0,6,0,0,0,1,5,3,0.8898428688148772,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-0.1942266984373758,4,0,3,0,0,0,0,0,3,0.9862651764394537,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
-0.4821035293862631,3,1,3,0,1,0,1,2,0,0.1300350847332145,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
1.1491985126574316,6,0,6,1,0,0,0,0,0,0.03746966941362111,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.4370753436063188,4,0,4,1,0,0,1,2,0,-0.07052331512590454,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
0.4774859071100279,3,0,0,0,0,0,0,0,0,-0.36364713030461704,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.38152696346039877,3,0,4,0,1,0,1,1,4,0.29973834615246914,0.15610492148155006,-5.133392777181273,1.6711360607672916,2,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3568121895603564,-1.2572331215033101,0
0.6694037944092861,3,2,0,0,1,1,0,1,4,-0.9614654375769912,5.571306639040858,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
0.2855680198107697,2,0,6,0,1,0,1,3,1,1.0518323456241656,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,1
-1.249775078583296,10,1,6,0,0,0,0,1,4,-0.8110466376826518,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
0.573444850759657,6,0,6,0,0,0,1,8,3,-0.03581128438105701,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2328518956767527,-0.9402809581691529,0
-1.345734022232925,2,1,1,0,1,0,1,8,0,-0.2633679303750575,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,1
0.1896090761611406,3,0,0,1,0,0,0,1,3,-0.36364713030461704,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
-0.09826775478774671,6,2,6,1,1,0,0,0,1,-0.20551454580031162,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.4416929658825541,6,1,0,0,0,0,0,0,1,-0.2787954995949897,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-1.345734022232925,3,1,3,0,1,1,0,0,4,0.07218170015846864,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.628993230905577,0,0,1,1,0,0,0,2,1,0.226457392357791,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.4821035293862631,1,0,1,0,1,0,1,0,3,-0.5449210686388208,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-0.8659393039847795,4,1,6,0,0,0,1,0,0,1.4298077915125054,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,1
0.8613216817085443,2,2,1,0,0,0,0,2,3,-0.8920413760872962,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0
-0.6740214166855213,2,0,4,0,1,0,1,3,4,-0.49478146867404105,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0
