age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
1.2451574563070607,2,1,5,1,1,0,1,2,1,0.2341711769677571,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
0.09365013251151148,3,0,3,0,1,0,0,0,1,0.6237172997710461,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.9618982476344087,11,1,6,0,1,0,1,0,0,-0.6490571608733634,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
-2.0174466277803287,11,1,2,0,1,0,1,9,3,-0.3752178072195662,-0.2049085263557372,-5.1173421546592595,7.73302709566189,2,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.581093837563714,-2.8156965971113914,1
0.09365013251151148,10,0,1,0,1,0,1,1,1,-0.34436266877970173,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3602715465989688,-1.2572331215033101,1
0.2855680198107697,1,0,1,0,0,0,0,0,1,0.7124258227856565,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-1.4416929658825541,11,1,1,0,0,0,1,3,4,-0.020383715161124777,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5868594326280676,-1.2572331215033101,0
-0.2901856420870049,4,0,1,1,1,0,0,1,3,-0.15537494583553185,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
1.9168700618544645,2,2,1,1,1,0,1,0,4,-0.6143451301285159,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-1.5376519095321832,1,1,1,0,1,0,0,0,3,-0.7261950069730245,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
-0.6740214166855213,2,1,6,0,0,0,0,0,2,0.3035952384574522,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
0.9572806253581734,6,0,6,1,0,0,0,1,4,0.7085689304806734,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0
-0.2901856420870049,2,1,6,0,1,0,0,0,4,0.3730192999471472,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
-0.6740214166855213,4,1,4,0,0,1,0,1,4,-0.06666642282092149,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
-0.6740214166855213,3,0,0,0,0,1,1,8,4,-0.3675040226096001,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
0.9572806253581734,8,0,3,1,0,0,0,1,2,-0.4600694379291935,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
0.1896090761611406,3,0,0,0,0,0,1,2,0,0.4617278229617576,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
0.1896090761611406,10,1,6,0,1,0,1,5,2,-0.4369280840992952,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.4821035293862631,3,0,1,0,1,1,0,0,4,0.05289723863355334,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
-0.2901856420870049,4,0,4,0,0,0,0,1,1,2.2976085601336935,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.002308811138117611,2,1,1,1,1,0,1,5,0,-0.3867884841345154,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
-0.5780624730358922,3,0,4,0,0,0,1,5,1,-0.36364713030461704,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
1.0532395690078025,3,0,1,0,0,0,1,2,0,-0.5719193147737022,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
1.628993230905577,5,0,2,1,0,0,1,8,4,-0.21322833041027772,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.9618982476344087,4,1,6,1,0,0,0,1,1,1.7884987758759299,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
